id,toxic
39737,0.000110298395
39738,0.0002811253
39739,8.764863e-05
39740,0.28235972
39741,0.1922408
39742,0.6325939
39743,0.38457248
39744,0.24016777
39745,0.0003811419
39746,0.07705876
39747,0.12333733
39748,0.045440316
39749,0.0070652068
39750,8.919835e-05
39751,6.955862e-05
39752,0.55266774
39753,2.4110079e-05
39754,0.5427369
39755,0.0075573325
39756,0.40483418
39757,0.2714138
39758,0.0002425909
39759,0.8821833
39760,7.081032e-05
39761,0.78413963
39762,0.55296534
39763,0.0016642213
39764,0.0004030466
39765,2.4348497e-05
39766,0.21515551
39767,0.0048719645
39768,0.10316855
39769,0.05135101
39770,0.00078246
39771,0.0003851056
39772,0.00067290664
39773,0.010405779
39774,0.0011114478
39775,0.08599067
39776,0.4548724
39777,6.2704086e-05
39778,0.045433402
39779,0.54949325
39780,0.45671934
39781,5.8978796e-05
39782,0.9972367
39783,0.1503858
39784,0.0034083724
39785,0.1502353
39786,0.99650013
39787,0.16016233
39788,0.9997659
39789,0.5652889
39790,7.0273876e-05
39791,0.00011655688
39792,0.12964007
39793,0.0026408732
39794,0.35880825
39795,0.00077190995
39796,0.00089108944
39797,0.5096622
39798,0.07674712
39799,0.5972467
39800,0.0010887384
39801,0.051967382
39802,0.8861823
39803,0.24268928
39804,5.9127808e-05
39805,0.22109893
39806,0.00027787685
39807,0.0015438199
39808,8.34465e-06
39809,0.0001988411
39810,0.0001732707
39811,0.005959302
39812,0.3324385
39813,0.00018554926
39814,0.02089414
39815,2.5361776e-05
39816,0.025493294
39817,0.000477463
39818,1.052022e-05
39819,0.0003710389
39820,0.00011858344
39821,0.8982871
39822,1.8775463e-05
39823,0.0023326874
39824,0.0018627942
39825,0.96376956
39826,0.00010624528
39827,0.16725653
39828,0.8080832
39829,0.12723249
39830,0.20028687
39831,0.00011983514
39832,0.04949981
39833,0.0027614534
39834,0.18150297
39835,0.62334156
39836,0.15752187
39837,2.2560358e-05
39838,7.683039e-05
39839,0.0016616583
39840,0.24986258
39841,0.00062838197
39842,0.062544316
39843,0.7382152
39844,0.21033701
39845,0.15266824
39846,0.00017294288
39847,0.029685497
39848,0.70784867
39849,0.04861349
39850,0.0014867783
39851,9.292364e-05
39852,0.3403935
39853,0.0005913675
39854,0.7054372
39855,0.0001244247
39856,0.21670946
39857,0.00030446053
39858,0.00031286478
39859,0.0007446408
39860,2.1249056e-05
39861,0.003498286
39862,0.16990635
39863,0.0005801022
39864,0.721201
39865,0.01537177
39866,0.25657895
39867,2.3961067e-05
39868,0.0007349551
39869,0.990875
39870,0.0014175177
39871,7.277727e-05
39872,0.00036415458
39873,0.16238952
39874,0.021251738
39875,0.0018252432
39876,0.00018617511
39877,0.00022956729
39878,0.00015848875
39879,0.03366652
39880,0.00020852685
39881,5.9098005e-05
39882,0.00074735284
39883,0.041234672
39884,0.07704952
39885,0.002408743
39886,0.0007521212
39887,0.00076538324
39888,0.06392151
39889,0.17671359
39890,0.00014689565
39891,0.0001538992
39892,0.05879113
39893,1.0788441e-05
39894,8.136034e-05
39895,0.0077275336
39896,0.46235275
39897,0.00023815036
39898,0.021005511
39899,0.011432081
39900,0.99338067
39901,0.00011205673
39902,0.00054851174
39903,0.00055909157
39904,9.74834e-05
39905,0.005693823
39906,0.009147674
39907,0.2984565
39908,0.00016570091
39909,0.0001334846
39910,6.5505505e-05
39911,0.0001565814
39912,0.00010627508
39913,0.008226603
39914,0.15921938
39915,0.009562224
39916,0.6172306
39917,0.3408273
39918,0.00034984946
39919,0.537072
39920,0.2876758
39921,0.00088101625
39922,8.764863e-05
39923,0.4479977
39924,0.27339196
39925,0.20579115
39926,0.18814123
39927,0.32787466
39928,0.62762284
39929,0.6733725
39930,0.009208918
39931,0.98931134
39932,2.2828579e-05
39933,0.35766453
39934,9.018183e-05
39935,0.0028935075
39936,0.0042881668
39937,2.0742416e-05
39938,0.21588221
39939,2.670288e-05
39940,0.28787288
39941,0.0064629614
39942,0.9728267
39943,8.1151724e-05
39944,6.54757e-05
39945,0.0007702708
39946,0.0037690103
39947,0.0005136132
39948,0.20245421
39949,1.6093254e-05
39950,0.00015890598
39951,0.0011746883
39952,0.1809575
39953,7.775426e-05
39954,8.699298e-05
39955,0.0038490295
39956,0.15963957
39957,0.002933383
39958,2.8401613e-05
39959,7.6413155e-05
39960,0.0014358163
39961,0.0059060454
39962,0.6871079
39963,0.52972305
39964,0.00039044023
39965,0.00032189488
39966,0.15050504
39967,0.0007907748
39968,0.16497484
39969,0.17603445
39970,0.0002696514
39971,0.00034576654
39972,0.0046586692
39973,0.913806
39974,0.5189874
39975,0.0009677708
39976,0.0069518685
39977,0.6920547
39978,7.426739e-05
39979,0.21347237
39980,0.95197976
39981,0.24159643
39982,0.001542449
39983,0.105504304
39984,5.9723854e-05
39985,0.13021892
39986,0.5418937
39987,0.00024029613
39988,0.99229014
39989,2.8312206e-05
39990,0.47720382
39991,0.5895929
39992,0.00093859434
39993,0.104023814
39994,0.000672251
39995,9.88245e-05
39996,7.4625015e-05
39997,0.0015141666
39998,0.9966742
39999,0.00021988153
40000,0.61600554
40001,0.4712385
40002,0.21142828
40003,0.0019595325
40004,0.00091290474
40005,0.9988303
40006,9.75728e-05
40007,2.2560358e-05
40008,0.00016656518
40009,2.7507544e-05
40010,0.0001591444
40011,0.977404
40012,0.47656572
40013,0.7664182
40014,0.0018021762
40015,0.9299295
40016,0.001090169
40017,0.9989673
40018,0.34681135
40019,0.00012299418
40020,0.48510903
40021,0.001468122
40022,2.5093555e-05
40023,0.17607096
40024,0.058663875
40025,0.19794062
40026,0.0002528727
40027,0.22015548
40028,0.07137123
40029,0.23166251
40030,0.25720045
40031,0.045874625
40032,6.0856342e-05
40033,0.0005951822
40034,0.23948571
40035,0.1212748
40036,0.99928355
40037,0.0008469522
40038,0.00018554926
40039,0.2380288
40040,8.544326e-05
40041,0.11818966
40042,0.013093054
40043,0.9942167
40044,0.0003645718
40045,0.015505761
40046,0.0033355653
40047,0.3325352
40048,0.14300022
40049,0.2503265
40050,0.19481394
40051,0.012259364
40052,2.6792288e-05
40053,5.8978796e-05
40054,0.2753421
40055,0.00048586726
40056,0.00021845102
40057,7.084012e-05
40058,0.10626495
40059,0.0007392764
40060,0.0029320717
40061,0.5629954
40062,5.930662e-05
40063,0.13899237
40064,0.00010642409
40065,0.8205904
40066,0.19441837
40067,0.46394378
40068,0.0005503297
40069,0.04447195
40070,0.769247
40071,0.0021199882
40072,0.00047260523
40073,0.0031068027
40074,0.004906982
40075,0.0011819303
40076,0.99458027
40077,0.039000243
40078,0.009928256
40079,6.648898e-05
40080,0.00031888485
40081,0.9597907
40082,0.9900482
40083,0.1282449
40084,0.086881906
40085,0.00018951297
40086,0.8762325
40087,0.1170851
40088,0.9728271
40089,0.22667012
40090,0.95108503
40091,7.6532364e-05
40092,0.000108629465
40093,0.3611746
40094,0.55283594
40095,0.17530331
40096,0.9738568
40097,0.35558403
40098,0.21397635
40099,0.18077663
40100,0.977192
40101,0.0023733974
40102,6.92606e-05
40103,0.3727945
40104,0.4516356
40105,0.4143523
40106,0.0018015206
40107,0.79099274
40108,0.003245443
40109,0.00012516975
40110,0.040888876
40111,0.7792623
40112,0.542367
40113,0.00038304925
40114,0.16432115
40115,0.00014716387
40116,0.0017736852
40117,0.98727524
40118,9.2089176e-05
40119,0.039232194
40120,0.22582012
40121,0.0011981726
40122,0.012520969
40123,0.0009095967
40124,0.6090979
40125,0.0022962987
40126,0.6389497
40127,0.04599002
40128,0.033227175
40129,0.5880981
40130,1.6719103e-05
40131,0.00028970838
40132,0.6695194
40133,0.00011181831
40134,2.220273e-05
40135,0.027674168
40136,0.0012895167
40137,0.43549514
40138,0.54501915
40139,7.918477e-05
40140,0.9349179
40141,0.17620176
40142,0.049711257
40143,0.003242582
40144,0.00043651462
40145,0.00076422095
40146,0.65087175
40147,0.036145657
40148,0.021836936
40149,0.031706482
40150,0.4477219
40151,5.9634447e-05
40152,0.066825986
40153,0.00029364228
40154,0.053112626
40155,0.84111464
40156,0.79012704
40157,0.00029540062
40158,0.99754936
40159,0.0001834929
40160,0.00023514032
40161,0.38151592
40162,0.05456549
40163,0.00027808547
40164,0.21229935
40165,0.12219104
40166,0.000119537115
40167,0.16878831
40168,0.113405585
40169,0.5401484
40170,0.00026521087
40171,0.47519815
40172,0.0978595
40173,0.24926418
40174,7.340312e-05
40175,0.19197693
40176,0.005975634
40177,0.010251135
40178,0.005181372
40179,0.6176593
40180,0.003479153
40181,0.19690874
40182,0.0005031824
40183,0.09388316
40184,0.0003645718
40185,0.019978851
40186,0.0001167357
40187,0.99629235
40188,0.00015366077
40189,0.49563652
40190,0.0011461675
40191,0.20973441
40192,0.020599812
40193,0.0041870475
40194,0.093198925
40195,0.8848778
40196,0.07753304
40197,0.0012148619
40198,0.94340533
40199,0.0001937449
40200,6.386638e-05
40201,6.017089e-05
40202,0.529583
40203,0.0006683767
40204,0.15931875
40205,0.03785047
40206,0.09077856
40207,0.20135286
40208,0.03830263
40209,0.046990246
40210,0.0063296556
40211,0.00021845102
40212,9.652972e-05
40213,0.9482504
40214,0.9521023
40215,0.0010317266
40216,0.50432515
40217,0.00036001205
40218,2.8520823e-05
40219,5.981326e-05
40220,0.00018596649
40221,0.330522
40222,0.5119833
40223,0.3895837
40224,6.055832e-05
40225,0.00012341142
40226,0.00011911988
40227,0.5853725
40228,0.1721397
40229,0.11173576
40230,0.043512136
40231,0.9927341
40232,0.28223467
40233,0.31399
40234,0.1643993
40235,0.005597353
40236,0.2183994
40237,0.004647404
40238,0.36315605
40239,0.0023634136
40240,0.002050668
40241,0.26526994
40242,0.7354166
40243,8.571148e-05
40244,0.47806516
40245,0.46449906
40246,0.00050875545
40247,7.677078e-05
40248,0.5194285
40249,6.0260296e-05
40250,0.4027403
40251,0.5201256
40252,8.004904e-05
40253,0.00014987588
40254,9.253621e-05
40255,0.87064373
40256,0.033318907
40257,0.2170927
40258,0.32343897
40259,0.15231276
40260,0.0047890246
40261,0.1550175
40262,0.43881166
40263,0.43174124
40264,0.0004944205
40265,7.328391e-05
40266,0.0002065301
40267,9.763241e-05
40268,0.40373674
40269,0.002434373
40270,0.0942626
40271,0.004219115
40272,0.0096834
40273,0.00022786856
40274,6.610155e-05
40275,0.0007740259
40276,0.00061529875
40277,0.655251
40278,0.14373678
40279,0.06273085
40280,0.3447259
40281,0.00032061338
40282,0.1845097
40283,0.33555582
40284,0.1878739
40285,0.21992442
40286,0.03954941
40287,0.015945435
40288,0.0006186664
40289,0.9942898
40290,0.01784578
40291,0.40866295
40292,0.0003413558
40293,0.5697689
40294,0.13030967
40295,0.001483202
40296,0.03662017
40297,0.0004697144
40298,0.0014629364
40299,0.91984874
40300,0.38299635
40301,0.010056794
40302,0.00010558963
40303,0.04024613
40304,0.41875583
40305,0.4561078
40306,0.999767
40307,0.9667975
40308,0.47843748
40309,0.79523873
40310,0.00013417006
40311,0.026010007
40312,0.00012814999
40313,8.299947e-05
40314,0.042685598
40315,0.0035752654
40316,0.010125101
40317,0.17969126
40318,0.00025579333
40319,0.45881063
40320,7.301569e-05
40321,0.14516836
40322,0.002709359
40323,0.99606884
40324,0.00024312735
40325,0.00093728304
40326,0.0006508827
40327,0.86547005
40328,0.07541072
40329,0.00012373924
40330,8.624792e-05
40331,0.0056795776
40332,0.5362484
40333,0.056039184
40334,0.0609231
40335,0.00021985173
40336,0.0012288094
40337,0.00021868944
40338,0.00077566504
40339,8.916855e-05
40340,0.502937
40341,0.29819316
40342,0.2677505
40343,0.0002373755
40344,0.30951652
40345,0.00022357702
40346,0.0007226169
40347,0.99596
40348,0.00019061565
40349,0.4259817
40350,0.001876235
40351,0.00093102455
40352,7.596612e-05
40353,0.13185498
40354,0.00045862794
40355,0.3554235
40356,0.12151542
40357,0.95657426
40358,0.10078791
40359,0.45955932
40360,0.00018116832
40361,1.6242266e-05
40362,0.18509391
40363,0.46499625
40364,0.0019799173
40365,0.31116092
40366,0.00043937564
40367,0.5059168
40368,0.91907823
40369,0.0013354421
40370,0.06580752
40371,0.018592775
40372,6.4373016e-05
40373,0.0008921325
40374,0.61633253
40375,0.86195695
40376,0.00024008751
40377,0.11315161
40378,0.00048360229
40379,6.496906e-05
40380,0.00020086765
40381,0.007879287
40382,0.00013840199
40383,0.92382145
40384,0.012912333
40385,0.000118494034
40386,0.00015476346
40387,0.26162314
40388,0.12949061
40389,0.2994532
40390,0.4888328
40391,0.9333979
40392,0.0011864901
40393,0.1443327
40394,0.9575026
40395,6.246567e-05
40396,0.9916529
40397,0.0044947267
40398,0.1570333
40399,0.00027248263
40400,0.9356574
40401,6.914139e-05
40402,0.35176912
40403,0.36809364
40404,0.015017182
40405,0.46758264
40406,0.0028367937
40407,0.015944391
40408,7.402897e-05
40409,0.001485616
40410,0.0007493496
40411,9.557605e-05
40412,0.00034239888
40413,0.97012067
40414,0.032384872
40415,0.3666448
40416,0.9978386
40417,8.639693e-05
40418,0.035699725
40419,0.0024733543
40420,0.2567505
40421,0.0006825924
40422,0.010658443
40423,0.0006583333
40424,0.9996363
40425,0.25861162
40426,1.41859055e-05
40427,0.00020548701
40428,2.7894974e-05
40429,0.94981575
40430,0.0004131198
40431,0.99975693
40432,0.00016438961
40433,2.989173e-05
40434,0.3925845
40435,0.6643585
40436,0.20943573
40437,0.00017052889
40438,0.19653663
40439,0.15906
40440,0.9997484
40441,0.25186247
40442,0.59420043
40443,0.44960663
40444,0.99865055
40445,0.28672808
40446,0.13083518
40447,0.06513372
40448,0.01348716
40449,0.002337873
40450,0.29694358
40451,0.13023746
40452,0.00015938282
40453,0.54663116
40454,0.6150222
40455,0.32324785
40456,0.00018760562
40457,0.81724054
40458,0.67745924
40459,0.3516992
40460,0.04802975
40461,0.29186141
40462,0.22108826
40463,7.6144934e-05
40464,0.0005992353
40465,0.26826352
40466,0.11103499
40467,1.692772e-05
40468,0.00018700957
40469,0.00031763315
40470,8.267164e-05
40471,0.8982153
40472,0.013476819
40473,0.3047598
40474,0.762295
40475,0.00049722195
40476,0.00011113286
40477,0.025461972
40478,0.9962985
40479,0.0065935254
40480,0.99807656
40481,0.1273326
40482,0.00012996793
40483,0.280006
40484,0.0010927916
40485,0.4298474
40486,0.10558313
40487,0.00012853742
40488,1.3381243e-05
40489,0.3279502
40490,0.9979811
40491,6.559491e-05
40492,0.00040906668
40493,0.4464347
40494,2.399087e-05
40495,0.00020128489
40496,0.37648156
40497,0.0060909092
40498,0.0044104755
40499,0.00083869696
40500,0.4775031
40501,0.0044828057
40502,0.024041384
40503,0.69233245
40504,0.31389058
40505,0.3576998
40506,0.0022917092
40507,0.0013320446
40508,0.9925073
40509,6.318092e-05
40510,0.9996151
40511,0.86593664
40512,0.06924048
40513,0.26673996
40514,0.99867886
40515,0.11194107
40516,0.000151366
40517,0.0011459887
40518,8.457899e-05
40519,0.046018958
40520,0.0011635125
40521,1.5377998e-05
40522,0.74945146
40523,0.9997096
40524,0.0039809644
40525,0.000104904175
40526,0.24576995
40527,5.90384e-05
40528,0.0041875243
40529,8.106232e-05
40530,0.2737357
40531,0.7619622
40532,0.14712808
40533,0.21548632
40534,0.00016716123
40535,0.14987594
40536,0.00022488832
40537,0.16184506
40538,0.083444804
40539,0.0040025115
40540,0.0008647442
40541,0.01088348
40542,2.9027462e-05
40543,0.00013905764
40544,0.35986018
40545,0.00036019087
40546,0.00033015013
40547,2.732873e-05
40548,8.1419945e-05
40549,6.7055225e-05
40550,0.00024849176
40551,0.5360272
40552,0.5331266
40553,8.0138445e-05
40554,0.16678059
40555,0.057005316
40556,0.85076046
40557,0.6169087
40558,0.000107586384
40559,0.15033066
40560,0.0005912185
40561,0.0007233918
40562,0.00010690093
40563,0.52850205
40564,0.26185352
40565,0.00014489889
40566,0.0014190078
40567,0.5035036
40568,0.24696448
40569,0.00021541119
40570,0.0013786256
40571,0.003309548
40572,0.38555497
40573,0.00014689565
40574,0.75094706
40575,0.75062263
40576,0.17608678
40577,0.00029346347
40578,0.12851596
40579,0.052051336
40580,0.0001360178
40581,0.1850093
40582,9.587407e-05
40583,0.99984217
40584,0.3344888
40585,0.000100016594
40586,0.0016027093
40587,0.0009536147
40588,0.001748532
40589,0.47213012
40590,0.00010085106
40591,0.8106297
40592,0.0010237098
40593,0.0002912283
40594,0.00014290214
40595,0.00032743812
40596,0.15371752
40597,0.0007828474
40598,0.0014189184
40599,0.30793762
40600,9.188056e-05
40601,0.19569013
40602,0.25581157
40603,0.24561763
40604,0.8164711
40605,0.0015950203
40606,0.00027099252
40607,0.5623709
40608,0.019611955
40609,0.00024986267
40610,0.00012844801
40611,0.08812213
40612,0.4164139
40613,0.0013073385
40614,0.0006607175
40615,0.5452158
40616,3.0517578e-05
40617,0.005208224
40618,0.3295931
40619,0.7142294
40620,0.00014340878
40621,0.6529094
40622,8.1926584e-05
40623,0.9688852
40624,0.011777967
40625,0.08967283
40626,0.55025685
40627,0.00060507655
40628,0.28396237
40629,8.228421e-05
40630,0.3522348
40631,8.121133e-05
40632,0.9902724
40633,0.23266044
40634,6.309152e-05
40635,0.3767944
40636,0.9998185
40637,0.019030571
40638,0.3836639
40639,0.0011100173
40640,0.07924801
40641,0.2681989
40642,0.11856803
40643,0.31902426
40644,5.942583e-05
40645,0.41000673
40646,0.94898033
40647,0.8762202
40648,0.000523299
40649,0.0003758967
40650,0.47319058
40651,8.183718e-05
40652,0.74490994
40653,0.0003822744
40654,0.28407317
40655,0.00012293458
40656,0.07919848
40657,0.00021979213
40658,0.0022652745
40659,0.0032194257
40660,0.08598146
40661,0.047788978
40662,0.0037462115
40663,0.39466
40664,0.0001873076
40665,0.08416915
40666,0.48605487
40667,0.0002568364
40668,0.12442827
40669,0.19107944
40670,2.9325485e-05
40671,0.53534895
40672,0.54685855
40673,0.9042747
40674,0.8483505
40675,0.28739116
40676,0.0741131
40677,0.004003167
40678,0.9774958
40679,0.7474123
40680,0.16505331
40681,0.31424683
40682,0.004080504
40683,0.0042497814
40684,0.060652226
40685,0.3325954
40686,0.0005007386
40687,1.0967255e-05
40688,0.014653683
40689,0.0059933066
40690,0.0005709231
40691,2.5123358e-05
40692,0.00092056394
40693,0.071433514
40694,0.0037923455
40695,6.2942505e-05
40696,0.00045785308
40697,0.096384406
40698,0.011111617
40699,2.1845102e-05
40700,0.26072252
40701,0.0003027916
40702,0.0004258752
40703,0.0056894124
40704,2.220273e-05
40705,0.026614219
40706,0.0004336536
40707,0.0029399693
40708,0.17520547
40709,0.00025877357
40710,0.08986914
40711,0.030803055
40712,0.08129269
40713,0.022675931
40714,0.13521108
40715,6.0409307e-05
40716,6.377697e-05
40717,0.000121593475
40718,0.99944806
40719,0.00021955371
40720,0.38377765
40721,0.0031591356
40722,0.00076413155
40723,0.00018069148
40724,0.0002860129
40725,0.17570415
40726,0.00065869093
40727,2.0712614e-05
40728,0.2069554
40729,0.020820856
40730,0.001136303
40731,0.00020840764
40732,0.00025066733
40733,0.98491037
40734,0.050920576
40735,0.0073187947
40736,0.6808925
40737,2.7447939e-05
40738,0.016976982
40739,0.77412045
40740,0.0002758205
40741,0.00023853779
40742,0.18938866
40743,0.54762995
40744,0.4406784
40745,0.013928831
40746,0.7030073
40747,0.9975687
40748,0.0003093481
40749,6.54757e-05
40750,0.4549603
40751,0.39952073
40752,0.0004950762
40753,0.00021761656
40754,0.10673982
40755,0.0003875494
40756,0.0001193583
40757,0.009201705
40758,0.56541854
40759,0.00123474
40760,0.29697126
40761,0.40326783
40762,0.6145673
40763,2.8163195e-05
40764,0.00023958087
40765,2.3424625e-05
40766,7.861853e-05
40767,0.9132301
40768,0.002322644
40769,0.23848793
40770,0.09800908
40771,0.004288286
40772,0.020157456
40773,5.9872866e-05
40774,0.106226325
40775,0.0014903545
40776,0.001244396
40777,0.72721994
40778,0.7588234
40779,0.6804813
40780,2.220273e-05
40781,0.00037539005
40782,0.5923039
40783,0.00063094497
40784,0.040572256
40785,2.7626753e-05
40786,0.00022277236
40787,0.00050610304
40788,0.008463889
40789,0.17011291
40790,7.8588724e-05
40791,0.0008598268
40792,0.76726556
40793,0.074104935
40794,0.007991523
40795,0.00058829784
40796,0.055439353
40797,0.19196919
40798,0.0012440383
40799,0.0014348924
40800,0.00066941977
40801,5.927682e-05
40802,0.0010823607
40803,0.33574095
40804,0.09881917
40805,0.009781241
40806,0.014569342
40807,0.0001180768
40808,0.00029566884
40809,0.4363157
40810,0.037048936
40811,0.031731665
40812,0.030799508
40813,0.18841934
40814,0.815714
40815,5.90086e-05
40816,0.006785482
40817,0.0033613741
40818,0.00027644634
40819,0.0015715659
40820,0.0028300881
40821,0.02539283
40822,0.2282157
40823,0.008788615
40824,0.15397835
40825,9.289384e-05
40826,6.92904e-05
40827,0.37291217
40828,0.81661654
40829,0.66626835
40830,0.37289906
40831,0.703526
40832,1.7136335e-05
40833,0.0007494986
40834,0.5369593
40835,0.97646976
40836,0.00015169382
40837,0.0042045116
40838,0.067496866
40839,0.00035452843
40840,0.039059192
40841,0.9998193
40842,0.00016742945
40843,0.0006438792
40844,0.00043141842
40845,0.79120255
40846,0.10626602
40847,0.0033994615
40848,0.00047758222
40849,0.028560758
40850,0.0019155741
40851,1.129508e-05
40852,0.0007401407
40853,0.86911136
40854,0.31885326
40855,0.003998935
40856,0.10065651
40857,0.9907222
40858,0.00011062622
40859,0.49418747
40860,2.7954578e-05
40861,0.16275644
40862,0.3798576
40863,0.13569504
40864,2.8699636e-05
40865,0.06969842
40866,0.00015315413
40867,0.212212
40868,0.00020509958
40869,0.023233682
40870,0.35369444
40871,0.0001540482
40872,0.00012087822
40873,0.999035
40874,0.116696894
40875,0.006883949
40876,0.00020989776
40877,0.00029933453
40878,0.0007250309
40879,6.598234e-05
40880,0.09568903
40881,0.12752032
40882,0.9320954
40883,0.00028055906
40884,0.6610993
40885,0.00017294288
40886,0.0358876
40887,0.38862115
40888,0.0022508502
40889,0.79289246
40890,0.014125347
40891,0.986974
40892,0.00015926361
40893,0.17847627
40894,0.0010700226
40895,0.00066408515
40896,0.0002309084
40897,0.0010387897
40898,0.0004492402
40899,0.052981526
40900,2.8967857e-05
40901,0.00010788441
40902,0.077968925
40903,0.8995604
40904,0.30822295
40905,0.057106107
40906,2.3245811e-05
40907,0.00019454956
40908,6.02901e-05
40909,0.8950933
40910,0.000911057
40911,3.0100346e-05
40912,0.012186587
40913,0.61953
40914,0.978028
40915,0.99421966
40916,0.06993905
40917,0.49490318
40918,0.00018659234
40919,0.00020998716
40920,0.0013133287
40921,0.037338465
40922,0.3839671
40923,8.5920095e-05
40924,0.62859815
40925,0.041775584
40926,0.10327092
40927,0.00044751167
40928,0.12877747
40929,0.60033834
40930,0.19155213
40931,0.25167826
40932,0.007774979
40933,0.9735782
40934,3.0338764e-05
40935,0.031385154
40936,8.574128e-05
40937,0.00045758486
40938,0.06198466
40939,6.1780214e-05
40940,0.6315381
40941,0.99935997
40942,0.9900744
40943,0.013821274
40944,0.99626625
40945,0.00033470988
40946,0.00036492944
40947,0.6015709
40948,0.10922605
40949,0.6989782
40950,0.0015309155
40951,0.0005801022
40952,2.3812056e-05
40953,0.34352624
40954,0.0003427267
40955,0.0004720986
40956,0.69260335
40957,0.00095427036
40958,0.00025489926
40959,0.105029434
40960,0.99803483
40961,0.000105172396
40962,0.0036153793
40963,0.1662162
40964,0.0002695024
40965,0.0017555058
40966,2.220273e-05
40967,0.11674386
40968,1.6182661e-05
40969,0.99816215
40970,0.0001720488
40971,0.0016144514
40972,0.0004388094
40973,0.0009620786
40974,0.00017255545
40975,2.9534101e-05
40976,0.7223147
40977,0.0015896559
40978,0.2375178
40979,0.00059843063
40980,0.50205344
40981,0.0012079179
40982,0.00023430586
40983,0.14659747
40984,0.44272304
40985,0.015751809
40986,2.6673079e-05
40987,0.00019854307
40988,0.7355289
40989,0.34947014
40990,0.1148833
40991,0.9874016
40992,0.001889199
40993,0.00020509958
40994,0.9963575
40995,0.97981286
40996,0.19839478
40997,0.0601781
40998,6.058812e-05
40999,0.74173355
41000,6.878376e-05
41001,0.00077977777
41002,0.30619124
41003,0.9525311
41004,0.0005801022
41005,0.30153772
41006,0.4653054
41007,0.71613854
41008,0.07241276
41009,0.002721727
41010,0.019936055
41011,0.70424557
41012,0.047320813
41013,2.3335218e-05
41014,0.0012788177
41015,6.222725e-05
41016,0.63013947
41017,7.298589e-05
41018,6.0141087e-05
41019,0.009194016
41020,0.49796417
41021,0.0018177629
41022,0.06644833
41023,0.37992576
41024,0.00026720762
41025,0.00029340386
41026,0.5074334
41027,6.592274e-05
41028,0.90802145
41029,0.8861333
41030,0.3172806
41031,0.07423502
41032,0.00029027462
41033,0.028904527
41034,0.00052165985
41035,0.9932833
41036,0.19244424
41037,0.0045826137
41038,0.17041087
41039,0.026147753
41040,0.0472323
41041,5.954504e-05
41042,8.946657e-05
41043,0.29312193
41044,0.4106183
41045,0.49480945
41046,0.34705877
41047,0.4199937
41048,0.73314226
41049,0.45929986
41050,9.855628e-05
41051,2.1994114e-05
41052,0.00020045042
41053,0.047632128
41054,0.81467915
41055,0.00013357401
41056,0.10330567
41057,0.782544
41058,0.9637295
41059,0.0005297363
41060,0.7132951
41061,0.21564826
41062,0.00021797419
41063,0.0020644665
41064,0.17999732
41065,0.002157092
41066,0.9985497
41067,0.31497616
41068,0.1828436
41069,0.7718532
41070,0.1379602
41071,0.008689016
41072,7.0244074e-05
41073,0.45446828
41074,0.34411478
41075,0.04529932
41076,0.7394322
41077,0.1833927
41078,0.0010210276
41079,5.9336424e-05
41080,0.07074782
41081,0.00027784705
41082,0.0007202625
41083,0.9306679
41084,0.35872936
41085,0.91087234
41086,0.03500876
41087,1.9192696e-05
41088,0.00014480948
41089,0.11802518
41090,0.7494256
41091,9.855628e-05
41092,1.9013882e-05
41093,0.14777967
41094,0.00024178624
41095,0.99912703
41096,0.001170367
41097,0.22428143
41098,0.3168047
41099,0.19065037
41100,0.5351305
41101,6.0617924e-05
41102,0.9959623
41103,0.001537919
41104,0.46732405
41105,0.00045242906
41106,0.9019211
41107,0.99508023
41108,0.000112593174
41109,0.22338206
41110,0.03885317
41111,0.017869353
41112,0.9348601
41113,0.14712352
41114,0.0003682673
41115,0.28530625
41116,0.00034415722
41117,0.00019171834
41118,0.00042414665
41119,2.193451e-05
41120,0.25208205
41121,0.001152575
41122,7.8976154e-05
41123,0.9997358
41124,0.8883327
41125,0.00042006373
41126,0.23272315
41127,0.9425051
41128,0.0009139478
41129,0.94304216
41130,0.9178766
41131,0.00044691563
41132,0.00013670325
41133,0.007897705
41134,7.0244074e-05
41135,0.00019657612
41136,0.99673706
41137,0.339387
41138,0.00016647577
41139,0.00022569299
41140,0.362283
41141,0.12034181
41142,0.7668713
41143,0.3227898
41144,0.619725
41145,0.6223728
41146,0.00026756525
41147,0.0010787249
41148,0.08610317
41149,0.41051337
41150,0.763307
41151,0.114693046
41152,9.2595816e-05
41153,0.4370929
41154,0.00017207861
41155,0.08246642
41156,0.089980155
41157,0.32635725
41158,0.0010609627
41159,0.2584046
41160,0.61508864
41161,0.24942899
41162,0.016800255
41163,0.009260714
41164,0.00052446127
41165,0.00015547872
41166,0.17323649
41167,0.00015336275
41168,0.0006186068
41169,2.7567148e-05
41170,0.7784765
41171,0.28534114
41172,0.97359174
41173,0.00033548474
41174,0.81168926
41175,0.0008382499
41176,0.00016325712
41177,0.8560743
41178,0.00015589595
41179,0.38485804
41180,0.15459847
41181,0.00032424927
41182,0.2362346
41183,0.00033402443
41184,0.1465024
41185,6.1154366e-05
41186,0.00018808246
41187,0.00036668777
41188,8.46982e-05
41189,0.6549615
41190,0.0075102746
41191,0.0026658475
41192,0.65609187
41193,0.0006752312
41194,7.7188015e-05
41195,0.00013577938
